round_epochs,loss,val_loss,nr_layers,hidden_layer_size,activation,dropout,lr
100,0.9001516062746256,1.064504449370525,2,16,ReLU(),0.05,0.01
100,48.67205584126894,47.35157834050326,2,16,ReLU(),0.05,0.001
100,84.64302854177492,84.26855767992215,2,16,ReLU(),0.05,0.0001
100,1.7937431597553317,1.915103107862502,2,16,ReLU(),0.1,0.01
100,32.485038452387585,31.345280936177804,2,16,ReLU(),0.1,0.001
100,84.5052421189879,84.7282067677907,2,16,ReLU(),0.1,0.0001
100,1.1545852574923277,1.5144523694560064,2,16,LeakyReLU(negative_slope=0.01),0.05,0.01
100,47.62801286824473,45.59873052313992,2,16,LeakyReLU(negative_slope=0.01),0.05,0.001
100,82.52749230032617,82.2942818704288,2,16,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,1.1877417148846166,1.1555472182663158,2,16,LeakyReLU(negative_slope=0.01),0.1,0.01
100,23.481611175297388,22.283358856107103,2,16,LeakyReLU(negative_slope=0.01),0.1,0.001
100,79.47683949619585,79.0877986387415,2,16,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,1.3101414362684702,1.7315641741584011,2,32,ReLU(),0.05,0.01
100,16.252971879058382,15.552680674972123,2,32,ReLU(),0.05,0.001
100,78.71635920176075,78.51522371622272,2,32,ReLU(),0.05,0.0001
100,1.348545660114688,1.8398472268191945,2,32,ReLU(),0.1,0.01
100,11.420431833213357,12.336957101441117,2,32,ReLU(),0.1,0.001
100,76.37906337817225,76.19672803038425,2,32,ReLU(),0.1,0.0001
100,1.1673168774049463,1.2322889992140682,2,32,LeakyReLU(negative_slope=0.01),0.05,0.01
100,32.83463689294202,31.023149014501016,2,32,LeakyReLU(negative_slope=0.01),0.05,0.001
100,74.60222508913444,74.00531565943032,2,32,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,1.2318034870213135,1.976734160485602,2,32,LeakyReLU(negative_slope=0.01),0.1,0.01
100,27.678498521111184,25.941345121334475,2,32,LeakyReLU(negative_slope=0.01),0.1,0.001
100,77.25861479291221,77.30063319468712,2,32,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,1.1845258381790795,3.0386435471163407,2,64,ReLU(),0.05,0.01
100,19.05301197665053,18.41826611727409,2,64,ReLU(),0.05,0.001
100,64.29149062976781,63.114054614790184,2,64,ReLU(),0.05,0.0001
100,1.0671911918379622,1.6006673831501856,2,64,ReLU(),0.1,0.01
100,28.421423871709795,26.612895656238255,2,64,ReLU(),0.1,0.001
100,78.33717950972992,78.99698704480622,2,64,ReLU(),0.1,0.0001
100,1.0379833184578873,1.7254759700794926,2,64,LeakyReLU(negative_slope=0.01),0.05,0.01
100,41.185525734668595,38.54164119478741,2,64,LeakyReLU(negative_slope=0.01),0.05,0.001
100,74.41200591645791,73.45109246505741,2,64,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,1.3931540563168072,2.400510741046884,2,64,LeakyReLU(negative_slope=0.01),0.1,0.01
100,15.110048684859228,15.475458728042378,2,64,LeakyReLU(negative_slope=0.01),0.1,0.001
100,76.59133210173266,76.44294088243271,2,64,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,1.1141179941992936,3.146209455027319,2,128,ReLU(),0.05,0.01
100,38.49911970254484,35.59019041863972,2,128,ReLU(),0.05,0.001
100,70.56094730775033,70.18605470003106,2,128,ReLU(),0.05,0.0001
100,1.2860641917423121,2.7165491793626804,2,128,ReLU(),0.1,0.01
100,14.13494373868761,15.399418534130929,2,128,ReLU(),0.1,0.001
100,63.137388566061404,61.27603102888475,2,128,ReLU(),0.1,0.0001
100,1.212130405276174,2.3652575282367265,2,128,LeakyReLU(negative_slope=0.01),0.05,0.01
100,40.66719986469732,37.416021236876645,2,128,LeakyReLU(negative_slope=0.01),0.05,0.001
100,73.7988696468724,74.80352902592162,2,128,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,1.2870553236812134,2.670979095457748,2,128,LeakyReLU(negative_slope=0.01),0.1,0.01
100,32.18503483281858,29.580980804532725,2,128,LeakyReLU(negative_slope=0.01),0.1,0.001
100,67.45313257125426,65.93748140816162,2,128,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.48931973342342344,0.5210226566161608,3,16,ReLU(),0.05,0.01
100,35.473825431372504,34.46865382563618,3,16,ReLU(),0.05,0.001
100,79.88446662475033,80.62762432672822,3,16,ReLU(),0.05,0.0001
100,0.607465539238606,0.543562195429102,3,16,ReLU(),0.1,0.01
100,33.29617612221303,31.51938594963812,3,16,ReLU(),0.1,0.001
100,80.12989835991894,80.36304520646262,3,16,ReLU(),0.1,0.0001
100,0.6071865243435987,0.5879614192753848,3,16,LeakyReLU(negative_slope=0.01),0.05,0.01
100,24.78498372411976,24.178821248589117,3,16,LeakyReLU(negative_slope=0.01),0.05,0.001
100,79.81830832346994,80.56968687361415,3,16,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.4901387975423741,0.5482299566975223,3,16,LeakyReLU(negative_slope=0.01),0.1,0.01
100,12.790952296873538,12.504283037725642,3,16,LeakyReLU(negative_slope=0.01),0.1,0.001
100,76.62216112955363,77.03901531948753,3,16,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.4941338568246461,0.6963232425811534,3,32,ReLU(),0.05,0.01
100,36.550794455248784,35.56290443611153,3,32,ReLU(),0.05,0.001
100,75.6680999837872,76.26961804635664,3,32,ReLU(),0.05,0.0001
100,0.6817742184567002,1.135263576723517,3,32,ReLU(),0.1,0.01
100,26.847270000519114,24.476801220934487,3,32,ReLU(),0.1,0.001
100,79.03421729931368,78.95048534480846,3,32,ReLU(),0.1,0.0001
100,0.6144749149697014,1.0241214864287331,3,32,LeakyReLU(negative_slope=0.01),0.05,0.01
100,35.09928921343692,33.836498329928496,3,32,LeakyReLU(negative_slope=0.01),0.05,0.001
100,85.66166111427059,85.38967969982701,3,32,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.5414787207669819,0.5682391902771318,3,32,LeakyReLU(negative_slope=0.01),0.1,0.01
100,27.664362239081733,26.0165313151291,3,32,LeakyReLU(negative_slope=0.01),0.1,0.001
100,80.4328111287765,80.44032270531007,3,32,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.7164202499624771,1.6012893594278905,3,64,ReLU(),0.05,0.01
100,24.041087073316426,22.89305644961894,3,64,ReLU(),0.05,0.001
100,71.99478951411463,72.45260108705007,3,64,ReLU(),0.05,0.0001
100,0.5220495125793735,0.8403537806038431,3,64,ReLU(),0.1,0.01
100,45.54336682975116,43.82331410829806,3,64,ReLU(),0.1,0.001
100,78.45419152428369,78.48964871039647,3,64,ReLU(),0.1,0.0001
100,0.5027297114181921,1.0821194465886608,3,64,LeakyReLU(negative_slope=0.01),0.05,0.01
100,16.85711848609378,15.824820064149273,3,64,LeakyReLU(negative_slope=0.01),0.05,0.001
100,66.87230531681813,67.94197999583089,3,64,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.529692538213541,1.0050956166619274,3,64,LeakyReLU(negative_slope=0.01),0.1,0.01
100,14.872220167584185,14.34546669649827,3,64,LeakyReLU(negative_slope=0.01),0.1,0.001
100,78.08655706145029,78.49623720020715,3,64,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.691407107619391,2.2399697327454806,3,128,ReLU(),0.05,0.01
100,21.050602876139482,19.32781579637306,3,128,ReLU(),0.05,0.001
100,69.09956511827627,69.57766851168896,3,128,ReLU(),0.05,0.0001
100,0.761296233984354,1.0550949964818794,3,128,ReLU(),0.1,0.01
