round_epochs,loss,val_loss,nr_layers,hidden_layer_size,activation,dropout,lr
100,0.4743862085040808,0.4038106526462583,2,16,ReLU(),0.05,0.01
100,35.09368003132027,34.09748329902929,2,16,ReLU(),0.05,0.001
100,77.43971568986088,77.01770599881131,2,16,ReLU(),0.05,0.0001
100,0.7201069115376694,0.5153828067587275,2,16,ReLU(),0.1,0.01
100,34.37727822820141,32.782356566999965,2,16,ReLU(),0.1,0.001
100,72.14305020219842,73.34513723623533,2,16,ReLU(),0.1,0.0001
100,0.27695171343994324,0.26293755725213785,2,16,LeakyReLU(negative_slope=0.01),0.05,0.01
100,9.584426615450935,10.599030535143573,2,16,LeakyReLU(negative_slope=0.01),0.05,0.001
100,73.83070751556957,73.85541065445435,2,16,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.5535009491505744,0.5180206131663309,2,16,LeakyReLU(negative_slope=0.01),0.1,0.01
100,31.170746076210424,28.160658805599866,2,16,LeakyReLU(negative_slope=0.01),0.1,0.001
100,75.87834139805419,75.78034168626917,2,16,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,0.9497611088409451,1.1446188399562804,2,32,ReLU(),0.05,0.01
100,10.787878319928287,10.04734931240879,2,32,ReLU(),0.05,0.001
100,77.33607888221906,77.50447723348833,2,32,ReLU(),0.05,0.0001
100,0.8273482560258075,0.9605881445284808,2,32,ReLU(),0.1,0.01
100,27.434453430240513,27.18593289832529,2,32,ReLU(),0.1,0.001
100,73.16740957331358,72.8224215518464,2,32,ReLU(),0.1,0.0001
100,1.1418131261685966,0.9579059278500646,2,32,LeakyReLU(negative_slope=0.01),0.05,0.01
100,38.57854351521771,35.8846398099544,2,32,LeakyReLU(negative_slope=0.01),0.05,0.001
100,75.65755224993863,75.64647757731801,2,32,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,0.6884699050450557,0.879120155428693,2,32,LeakyReLU(negative_slope=0.01),0.1,0.01
100,40.595848357625925,36.64192117255379,2,32,LeakyReLU(negative_slope=0.01),0.1,0.001
100,80.74702030302223,80.71455668733861,2,32,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,1.0435369052352312,1.174349700428655,2,64,ReLU(),0.05,0.01
100,6.96083145510709,6.117322571897621,2,64,ReLU(),0.05,0.001
100,64.72477766640812,64.11801833496207,2,64,ReLU(),0.05,0.0001
100,1.0871698641399765,1.0260519235532117,2,64,ReLU(),0.1,0.01
100,5.614691960762801,4.3634397248109416,2,64,ReLU(),0.1,0.001
100,75.45054408913622,75.83297618596964,2,64,ReLU(),0.1,0.0001
100,0.7466432207398075,0.8155904534659333,2,64,LeakyReLU(negative_slope=0.01),0.05,0.01
100,32.3752327843312,30.23494404164235,2,64,LeakyReLU(negative_slope=0.01),0.05,0.001
100,75.60861110412314,76.26622366153948,2,64,LeakyReLU(negative_slope=0.01),0.05,0.0001
100,1.1750397732829638,1.0572633188515177,2,64,LeakyReLU(negative_slope=0.01),0.1,0.01
100,6.7201866495271245,5.825588290437105,2,64,LeakyReLU(negative_slope=0.01),0.1,0.001
100,64.3123804353033,63.59404088435574,2,64,LeakyReLU(negative_slope=0.01),0.1,0.0001
100,1.072034019586452,0.9189385657251626,2,128,ReLU(),0.05,0.01
100,44.04846389005209,39.992276436485255,2,128,ReLU(),0.05,0.001
100,64.98351912012046,63.23066030010559,2,128,ReLU(),0.05,0.0001
100,nan,nan,2,128,ReLU(),0.1,0.01
100,8.823350274635267,7.0676919150590525,2,128,ReLU(),0.1,0.001
100,65.36312657650416,64.8294636135775,2,128,ReLU(),0.1,0.0001
100,nan,nan,2,128,LeakyReLU(negative_slope=0.01),0.05,0.01
